# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 34K of event 'cycles:P'
# Event count (approx.): 19547628130
#
# Overhead       Samples  Command    Shared Object                                       Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
# ........  ............  .........  ..................................................  .........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     0.00%             1  python3    python3.11                                          [.] 0x0000000000099f34
     0.00%             1  python3    python3.11                                          [.] 0x00000000000e3afc
     0.00%             1  python3    python3.11                                          [.] 0x0000000000090948
     0.00%             1  python3    python3.11                                          [.] 0x000000000014fb28
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008383f78
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082befd0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083bf5ac
     0.00%             1  python3    python3.11                                          [.] 0x00000000000d07c0
     0.00%             1  python3    python3.11                                          [.] 0x00000000000e8a20
     0.00%             1  python3    libpetsc.so.3.20.5                                  [.] PetscLogHandlerView_Default_Info
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008383f6c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008383f70
     0.00%             1  python3    python3.11                                          [.] 0x000000000016943c
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000833cad0
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008639bcc
     0.00%             1  python3    python3.11                                          [.] 0x00000000000f6634
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008029d5c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000120ed0
     0.00%             1  python3    python3.11                                          [.] 0x0000000000086cc4
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083845ac
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083080a8
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083afed8
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008296578
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008503778
     0.00%             1  orted      [unknown]                                           [k] 0xffff80000833e6a4
     0.00%             1  python3    python3.11                                          [.] 0x0000000000086804
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a6408
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000086965b0
     0.00%             1  python3    python3.11                                          [.] 0x00000000000d2df0
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000084217e8
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081d0d2c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000143b24
     0.00%             1  python3    python3.11                                          [.] 0x000000000008fd00
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008c52994
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000aa55ab8
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000080d1cb4
     0.00%             1  python3    ld-linux-aarch64.so.1                               [.] _dl_close_worker
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008096688
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008296258
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008362914
     0.00%             1  python3    python3.11                                          [.] 0x00000000000867f8
     0.00%             1  python3    python3.11                                          [.] 0x000000000008d490
     0.00%             1  python3    python3.11                                          [.] 0x00000000001363cc
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083ab038
     0.00%             1  python3    libbibcxx.so                                        [.] strlen@plt
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008294264
     0.00%             1  python3    python3.11                                          [.] 0x000000000011af10
     0.00%             1  python3    mca_io_ompio.so                                     [.] pthread_mutex_lock@plt
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082966f4
     0.00%             1  python3    python3.11                                          [.] 0x00000000000e6110
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000869a074
     0.00%             1  python3    python3.11                                          [.] 0x000000000013be40
     0.00%             1  python3    libc.so.6                                           [.] __GI___libc_open
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000867f3c4
     0.00%             1  python3    libmca_common_ompio.so.41.29.4                      [.] mca_common_ompio_file_get_position
     0.00%             1  python3    python3.11                                          [.] 0x00000000002bba5c
     0.00%             1  python3    python3.11                                          [.] 0x00000000000eda14
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008296590
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083abdd8
     0.00%             1  python3    python3.11                                          [.] 0x000000000009a240
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008296598
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000085678c8
     0.00%             1  python3    python3.11                                          [.] 0x00000000000909b0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000084ed75c
     0.00%             1  python3    python3.11                                          [.] 0x000000000015c820
     0.00%             1  python3    python3.11                                          [.] 0x0000000000083608
     0.00%             1  python3    python3.11                                          [.] 0x000000000007cee4
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008273cd0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000016470e8
     0.00%             1  python3    python3.11                                          [.] 0x000000000007611c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008306d3c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000085d88
     0.00%             1  python3    python3.11                                          [.] 0x00000000000cec10
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000863bd24
     0.00%             1  python3    python3.11                                          [.] 0x000000000007a880
     0.00%             1  python3    python3.11                                          [.] 0x00000000000ed7c0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081621b4
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000016470ec
     0.00%             1  python3    python3.11                                          [.] 0x0000000000086d2c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000084ed6d0
     0.00%             1  python3    python3.11                                          [.] 0x00000000000e14d8
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008af2e3c
     0.00%             1  python3    python3.11                                          [.] 0x000000000007f640
     0.00%             1  python3    python3.11                                          [.] 0x0000000000120df4
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081b714c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082dfe70
     0.00%             1  python3    python3.11                                          [.] 0x0000000000144f54
     0.00%             1  python3    python3.11                                          [.] 0x000000000010aa10
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000801cf24
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008306f24
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008565970
     0.00%             1  python3    libc.so.6                                           [.] sem_trywait@@GLIBC_2.34
     0.00%             1  python3    python3.11                                          [.] 0x0000000000108624
     0.00%             1  python3    python3.11                                          [.] 0x000000000018801c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083049fc
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083823a4
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082e4a8c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008383f34
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008383e24
     0.00%             1  python3    python3.11                                          [.] 0x000000000007c3e4
     0.00%             1  python3    python3.11                                          [.] 0x000000000007980c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000146da0
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008295ff4
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008296734
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000164588c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082eac34
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000080d1cc0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081ce0dc
     0.00%             1  python3    python3.11                                          [.] _PySlice_GetLongIndices
     0.00%             1  python3    python3.11                                          [.] 0x00000000000798f8
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008029ec0
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000833ccf8
     0.00%             1  python3    python3.11                                          [.] 0x000000000012cff8
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000838240c
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x0000000000085f48
     0.00%             1  python3    python3.11                                          [.] 0x000000000008d970
     0.00%             1  python3    python3.11                                          [.] 0x0000000000113078
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008384550
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008c5ecec
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083b7bf4
     0.00%             1  python3    libbibcxx.so                                        [.] std::_Hashtable<std::type_index, std::pair<std::type_index const, pybind11::detail::type_info*>, std::allocator<std::pair<std::type_index const, pybind11::detail::type_info*> >, std::__detail::_Select1st, std::equal_to<std::type_index>, std::hash<std::type_index>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::find(std::type_index const&)
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000838244c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000122214
     0.00%             1  python3    python3.11                                          [.] 0x0000000000090d94
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008296548
     0.00%             1  python3    libcrypto.so.3                                      [.] OPENSSL_LH_strhash
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000080d1ca4
     0.00%             1  python3    ld-linux-aarch64.so.1                               [.] open_path
     0.00%             1  python3    python3.11                                          [.] 0x0000000000095170
     0.00%             1  python3    libstdc++.so.6.0.33                                 [.] memset@plt
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008320250
     0.00%             1  python3    python3.11                                          [.] 0x0000000000108640
     0.00%             1  python3    python3.11                                          [.] 0x00000000000e150c
     0.00%             1  python3    python3.11                                          [.] 0x000000000012fbe4
     0.00%             1  python3    python3.11                                          [.] 0x0000000000099e30
     0.00%             1  python3    libbibcxx.so                                        [.] std::_Rb_tree_decrement(std::_Rb_tree_node_base*)@plt
     0.00%             1  python3    python3.11                                          [.] 0x0000000000086724
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000837e424
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008384544
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008294244
     0.00%             1  python3    python3.11                                          [.] 0x000000000015ba88
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] MPI_File_read_at@plt
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000084ed730
     0.00%             1  python3    python3.11                                          [.] 0x000000000010a9c8
     0.00%             1  python3    python3.11                                          [.] 0x0000000000090e58
     0.00%             1  python3    python3.11                                          [.] _PyCode_Validate
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000803ed40
     0.00%             1  python3    libbibcxx.so                                        [.] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [clone .constprop.0]
     0.00%             1  python3    python3.11                                          [.] PyTuple_Size
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a584c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082e4090
     0.00%             1  python3    python3.11                                          [.] memcmp@plt
     0.00%             1  python3    python3.11                                          [.] stat64@plt
     0.00%             1  python3    python3.11                                          [.] 0x00000000000799fc
     0.00%             1  python3    python3.11                                          [.] PyObject_SetAttrString
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008296790
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083853b8
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000814d474
     0.00%             1  python3    python3.11                                          [.] 0x00000000001d97b4
     0.00%             1  python3    [unknown]                                           [k] 0xffff800001647148
     0.00%             1  python3    python3.11                                          [.] 0x00000000000c0398
     0.00%             1  python3    [unknown]                                           [k] 0xffff800001046b80
     0.00%             1  python3    [unknown]                                           [k] 0xffff800001648354
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083824e0
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008385ce8
     0.00%             1  python3    python3.11                                          [.] 0x000000000008341c
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5E__push_stack
     0.00%             1  python3    python3.11                                          [.] 0x000000000007a8cc
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008633a48
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081cf180
     0.00%             1  python3    python3.11                                          [.] 0x0000000000081d50
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083d46d0
     0.00%             1  python3    _medcoupling.so                                     [.] DataArrayDoubleIterator_swigregister
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000801d08c
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000856719c
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000867ebc0
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a6fe4
     0.00%             1  python3    python3.11                                          [.] 0x00000000000b8938
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008383e3c
     0.00%             1  python3    libpetsc.so.3.20.5                                  [.] PetscCommBuildTwoSidedFReq
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008419618
     0.00%             1  python3    python3.11                                          [.] 0x000000000007a738
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000801cf30
     0.00%             1  python3    python3.11                                          [.] 0x0000000000091c44
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083049d8
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081cf17c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008503764
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000835a134
     0.00%             1  python3    python3.11                                          [.] 0x0000000000085408
     0.00%             1  python3    python3.11                                          [.] 0x000000000011d700
     0.00%             1  python3    python3.11                                          [.] 0x00000000000876c0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083948d0
     0.00%             1  python3    python3.11                                          [.] 0x0000000000148680
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] MPI_Get_elements_x@plt
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x0000000000057bbc
     0.00%             1  python3    python3.11                                          [.] 0x00000000001f7c14
     0.00%             1  python3    libcrypto.so.3                                      [.] 0x0000000000251fb0
     0.00%             1  python3    python3.11                                          [.] PyUnicode_FindChar
     0.00%             1  python3    python3.11                                          [.] 0x0000000000121790
     0.00%             1  python3    python3.11                                          [.] 0x000000000012b700
     0.00%             1  python3    python3.11                                          [.] 0x00000000000c1218
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008029ef0
     0.00%             1  python3    python3.11                                          [.] 0x000000000008a118
     0.00%             1  python3    python3.11                                          [.] 0x00000000000bcf30
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5I__find_id
     0.00%             1  python3    python3.11                                          [.] 0x0000000000099e28
     0.00%             1  python3    python3.11                                          [.] 0x00000000001520d4
     0.00%             1  python3    python3.11                                          [.] 0x0000000000110d08
     0.00%             1  python3    libcrypto.so.3                                      [.] 0x00000000002555cc
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000aa56eb0
     0.00%             1  python3    python3.11                                          [.] 0x000000000008695c
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000004ccdc
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000009fd18
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5D__select_io
     0.00%             1  python3    python3.11                                          [.] 0x00000000000d080c
     0.00%             1  python3    python3.11                                          [.] 0x000000000007b580
     0.00%             1  python3    python3.11                                          [.] PyUnicode_Compare
     0.00%             1  python3    python3.11                                          [.] 0x000000000007a260
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008c58380
     0.00%             1  python3    python3.11                                          [.] 0x000000000007a89c
     0.00%             1  python3    libpetsc.so.3.20.5                                  [.] VecNormalize
     0.00%             1  python3    python3.11                                          [.] 0x000000000007a764
     0.00%             1  python3    python3.11                                          [.] 0x00000000000c1734
     0.00%             1  python3    python3.11                                          [.] 0x0000000000079784
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000835785c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008c5b4bc
     0.00%             1  python3    python3.11                                          [.] 0x0000000000078f0c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082942f4
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082e1444
     0.00%             1  python3    python3.11                                          [.] 0x0000000000082160
     0.00%             1  orted      [unknown]                                           [k] 0xffff80000867e8ec
     0.00%             1  python3    python3.11                                          [.] 0x000000000013aff4
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083a8748
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000863bd74
     0.00%             1  python3    python3.11                                          [.] 0x000000000008d464
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000801ced8
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008503794
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000084dbaf8
     0.00%             1  python3    python3.11                                          [.] 0x000000000007b604
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008bd0ea0
     0.00%             1  python3    python3.11                                          [.] 0x000000000009d064
     0.00%             1  python3    libstdc++.so.6.0.33                                 [.] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::append(char const*)
     0.00%             1  python3    python3.11                                          [.] 0x000000000008c5b4
     0.00%             1  python3    python3.11                                          [.] 0x00000000000d30b8
     0.00%             1  python3    libpetsc.so.3.20.5                                  [.] PCSetData_AGG
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008638698
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000009fd10
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000aa55bec
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000086986e8
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a19cc
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083afe40
     0.00%             1  orted      ld-linux-aarch64.so.1                               [.] _dl_lookup_symbol_x
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000868d900
     0.00%             1  python3    libpetsc.so.3.20.5                                  [.] MatCheckCompressedRow
     0.00%             1  python3    python3.11                                          [.] 0x00000000000914c4
     0.00%             1  python3    python3.11                                          [.] 0x00000000000cad38
     0.00%             1  python3    libstdc++.so.6.0.33                                 [.] operator delete(void*, unsigned long)
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008698af4
     0.00%             1  python3    libc.so.6                                           [.] __GI___tcgetattr
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a96a8
     0.00%             1  python3    libcrypto.so.3                                      [.] 0x000000000024742c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008383f60
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5C_unprotect
     0.00%             1  python3    python3.11                                          [.] 0x00000000000f8a58
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008340eb4
     0.00%             1  python3    python3.11                                          [.] 0x00000000000797e4
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008029d4c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000084ed360
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000833c9b8
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000838bf10
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000016470f0
     0.00%             1  python3    python3.11                                          [.] 0x00000000000d0afc
     0.00%             1  python3    python3.11                                          [.] _PyCode_ConstantKey
     0.00%             1  python3    python3.11                                          [.] 0x000000000007a774
     0.00%             1  orted      libpmix.so.2.6.2                                    [.] pmix_pointer_array_set_item
     0.00%             1  python3    python3.11                                          [.] 0x000000000009c6e4
     0.00%             1  python3    python3.11                                          [.] 0x00000000000d29fc
     0.00%             1  python3    python3.11                                          [.] 0x00000000001aab4c
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5SL_insert_common
     0.00%             1  python3    libc.so.6                                           [.] sysmalloc_mmap.isra.0
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000838b138
     0.00%             1  python3    python3.11                                          [.] 0x0000000000099f90
     0.00%             1  python3    python3.11                                          [.] 0x000000000007c838
     0.00%             1  python3    python3.11                                          [.] 0x0000000000085c9c
     0.00%             1  python3    python3.11                                          [.] PyODict_SetItem
     0.00%             1  orted      libc.so.6                                           [.] __strcasecmp
     0.00%             1  python3    python3.11                                          [.] 0x00000000000d1dd8
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000833c994
     0.00%             1  python3    python3.11                                          [.] 0x00000000000d0b28
     0.00%             1  python3    python3.11                                          [.] 0x0000000000086928
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000833ac7c
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000009fbd4
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081b4784
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082a7e54
     0.00%             1  python3    python3.11                                          [.] 0x0000000000087300
     0.00%             1  python3    python3.11                                          [.] 0x0000000000078e14
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083b906c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083b19a0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082d5be4
     0.00%             1  python3    python3.11                                          [.] 0x00000000000d9938
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000867ebb0
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5CX_set_nlinks
     0.00%             1  python3    python3.11                                          [.] PyStructSequence_New
     0.00%             1  python3    python3.11                                          [.] 0x0000000000187ff0
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000082ea918
     0.00%             1  python3    python3.11                                          [.] 0x00000000000c0380
     0.00%             1  python3    python3.11                                          [.] 0x00000000000c12b8
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008382394
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a9714
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083997a8
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008385c70
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000aa55cb4
     0.00%             1  python3    python3.11                                          [.] 0x0000000000086dac
     0.00%             1  python3    python3.11                                          [.] 0x00000000000cf128
     0.00%             1  python3    python3.11                                          [.] strchr@plt
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083ab188
     0.00%             1  python3    python3.11                                          [.] 0x00000000000d4fec
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082eb544
     0.00%             1  python3    python3.11                                          [.] 0x000000000007f644
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000803f4dc
     0.00%             1  python3    python3.11                                          [.] 0x0000000000090e04
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008357860
     0.00%             1  python3    python3.11                                          [.] 0x00000000000d4c58
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082a3c00
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008383f7c
     0.00%             1  python3    python3.11                                          [.] 0x00000000000bc418
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000867ea1c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008273cb0
     0.00%             1  python3    python3.11                                          [.] 0x0000000000079728
     0.00%             1  python3    python3.11                                          [.] 0x000000000009aaa0
     0.00%             1  python3    python3.11                                          [.] 0x0000000000082214
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008383f38
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000833e624
     0.00%             1  python3    python3.11                                          [.] 0x00000000001404b8
     0.00%             1  python3    python3.11                                          [.] 0x0000000000118c1c
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a6f9c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000122288
     0.00%             1  python3    libbibcxx.so                                        [.] std::vector<long, std::allocator<long> >::vector(unsigned long, long const&, std::allocator<long> const&) [clone .constprop.0]
     0.00%             1  python3    python3.11                                          [.] 0x0000000000078db8
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000aa55bcc
     0.00%             1  python3    python3.11                                          [.] 0x0000000000142260
     0.00%             1  python3    python3.11                                          [.] 0x0000000000082150
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008385c74
     0.00%             1  python3    python3.11                                          [.] 0x0000000000142280
     0.00%             1  python3    python3.11                                          [.] 0x0000000000120d30
     0.00%             1  python3    python3.11                                          [.] PyUnicode_Substring
     0.00%             1  python3    python3.11                                          [.] 0x00000000000c1600
     0.00%             1  python3    python3.11                                          [.] 0x0000000000102170
     0.00%             1  python3    python3.11                                          [.] 0x0000000000090f2c
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000826f9e8
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008419500
     0.00%             1  python3    python3.11                                          [.] 0x0000000000075994
     0.00%             1  python3    python3.11                                          [.] 0x00000000000852bc
     0.00%             1  python3    python3.11                                          [.] 0x00000000000868d8
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082e409c
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008c5f0f0
     0.00%             1  python3    python3.11                                          [.] 0x000000000015a4d8
     0.00%             1  python3    libc.so.6                                           [.] _int_realloc
     0.00%             1  python3    python3.11                                          [.] 0x0000000000176204
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008385540
     0.00%             1  python3    python3.11                                          [.] 0x000000000012108c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000120d94
     0.00%             1  python3    libc.so.6                                           [.] __wcsftime_l
     0.00%             1  python3    python3.11                                          [.] 0x000000000007a754
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5FD__mpio_get_eoa
     0.00%             1  python3    python3.11                                          [.] 0x0000000000229ff8
     0.00%             1  python3    libmpi.so.40.30.4                                   [.] PMPI_Allgather
     0.00%             1  python3    python3.11                                          [.] 0x000000000008d450
     0.00%             1  python3    python3.11                                          [.] 0x000000000009b864
     0.00%             1  orted      libpmix.so.2.6.2                                    [.] pmix_mca_base_var_group_add_var@plt
     0.00%             1  python3    python3.11                                          [.] 0x0000000000123360
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082f68e0
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a977c
     0.00%             1  python3    python3.11                                          [.] 0x00000000000bcf80
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000832e03c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000148334
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000086386a8
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a1a9c
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a1948
     0.00%             1  python3    python3.11                                          [.] 0x00000000000a9784
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000867b0a0
     0.00%             1  python3    libbibcxx.so                                        [.] pybind11::detail::clean_type_id(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&)
     0.00%             1  python3    python3.11                                          [.] 0x00000000001d97a0
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x00000000000cee34
     0.00%             1  python3    python3.11                                          [.] 0x00000000000910dc
     0.00%             1  python3    python3.11                                          [.] 0x000000000007a78c
     0.00%             1  python3    python3.11                                          [.] 0x000000000007a220
     0.00%             1  python3    python3.11                                          [.] 0x0000000000086cac
     0.00%             1  python3    python3.11                                          [.] 0x0000000000099fac
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082e45ec
     0.00%             1  python3    python3.11                                          [.] 0x00000000001482fc
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5T_copy@plt
     0.00%             1  python3    python3.11                                          [.] 0x0000000000176214
     0.00%             1  python3    libc.so.6                                           [.] __add_to_environ
