# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 444K of event 'cycles:P'
# Event count (approx.): 261023522039
#
# Overhead       Samples  Command    Shared Object                                       Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
# ........  ............  .........  ..................................................  .............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000081cf404
     0.00%             2  python3    python3.11                                          [.] 0x00000000000821c0
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000867f240
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000801ced0
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000aa55c60
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000838181c
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008c5ee4c
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000081621e8
     0.00%             2  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006c4f4
     0.00%             2  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x0000000000085adc
     0.00%             2  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000010b3f0
     0.00%             2  python3    [unknown]                                           [k] 0xffff800001646f78
     0.00%             2  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000004c1e8
     0.00%             2  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006c480
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000083abd48
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008c5f120
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008303214
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008300774
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000835d08c
     0.00%             2  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006c4fc
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000aa55bfc
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008503790
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000085627f8
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082be734
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082f678c
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008357810
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000083b10ac
     0.00%             2  python3    libstdc++.so.6.0.33                                 [.] operator delete[](void*)
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000869a078
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000083017a8
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000083049b0
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008114024
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000835f760
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e9b9c
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e4a98
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000080d1ec8
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000833c980
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000830665c
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082f6d24
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000832e034
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000081cf3e0
     0.00%             2  python3    [unknown]                                           [k] 0xffff800001647360
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008c5b4c4
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000081ce0b4
     0.00%             2  python3    libgfortran.so.5.0.0                                [.] 0x00000000000bf3ac
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000835a504
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008503780
     0.00%             2  python3    mca_fbtl_posix.so                                   [.] mca_fbtl_posix_unlock@plt
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008c5b878
     0.00%             2  python3    python3.11                                          [.] 0x00000000000bfeb8
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082ddf08
     0.00%             2  python3    libgfortran.so.5.0.0                                [.] 0x00000000000bf3dc
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000838243c
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008362878
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000083049a8
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008296530
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000081138ac
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000832e028
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082a8c34
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082a98dc
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008c5213c
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008639668
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e0638
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008503774
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000835d13c
     0.00%             2  python3    python3.11                                          [.] 0x000000000012fbc0
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082941f0
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008296820
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000164736c
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082a98d4
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008306680
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000081cf3a0
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e479c
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e4624
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000163e4a0
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082dfd2c
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e0628
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000083080b4
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e16b0
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082eea98
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e4984
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008362848
     0.00%             2  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006d220
     0.00%             2  python3    libhdf5.so.103.3.2                                  [.] MPI_File_read_at@plt
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000aa56ea8
     0.00%             2  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006194c
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000835f9c4
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082a6cac
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082965c4
     0.00%             2  python3    libbibcxx.so                                        [.] std::_Rb_tree<long, std::pair<long const, long>, std::_Select1st<std::pair<long const, long> >, std::less<long>, std::allocator<std::pair<long const, long> > >::_M_erase(std::_Rb_tree_node<std::pair<long const, long> >*) [clone .isra.0]
     0.00%             2  python3    libgfortran.so.5.0.0                                [.] 0x00000000000bf388
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000835790c
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000832b268
     0.00%             2  python3    libbibcxx.so                                        [.] jeveuxExists(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >)@plt
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008295fc4
     0.00%             2  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006d1f8
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000835c198
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082c2828
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082dfe78
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000084ed308
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082ea260
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000869a048
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e4764
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000081ce124
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000869a060
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000083afebc
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008300cb0
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008320250
     0.00%             2  python3    libbibcxx.so                                        [.] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_create(unsigned long&, unsigned long)@plt
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000083afeac
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008358ce4
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008c5ef74
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008382410
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008296808
     0.00%             2  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x0000000000057b88
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000835f9cc
     0.00%             2  python3    libbibcxx.so                                        [.] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_replace(unsigned long, unsigned long, char const*, unsigned long)@plt
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000083578c4
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008296768
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000083818b4
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008383f3c
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082dfcf8
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000835a93c
     0.00%             2  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000007c1dc
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e4680
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e4980
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008c5ecf4
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008c5b4e8
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082f6d34
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008357914
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000801d06c
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082d5c04
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000832e06c
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000803e43c
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008029f2c
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082beff8
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082a9520
     0.00%             2  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x0000000000057b70
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e4ab8
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008383eb0
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000835f6ec
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000083066b0
     0.00%             2  python3    libbibfor.so                                        [.] jemarq_
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008306d0c
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000803e41c
     0.00%             2  python3    python3.11                                          [.] 0x00000000000821e4
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e45ec
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008297000
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008305cbc
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008c5ed7c
     0.00%             2  python3    libgfortran.so.5.0.0                                [.] 0x00000000000bf3d4
     0.00%             2  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] PyFloat_FromDouble@plt
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008273cc4
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000829300c
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008273cfc
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000083561ec
     0.00%             2  python3    libbibfor.so                                        [.] dchlmx_
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082d5bf8
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000803e430
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008296280
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000085659c4
     0.00%             2  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x00000000000576a0
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e4990
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008c5ee5c
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008306d2c
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000081140c0
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000083080ac
     0.00%             2  python3    python3.11                                          [.] 0x00000000000bff10
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008294098
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008029e08
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000869b0fc
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082f6cf8
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008c5ed64
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082dfe84
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000164844c
     0.00%             2  python3    python3.11                                          [.] 0x00000000000a063c
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000083080bc
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000083049d0
     0.00%             2  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x00000000000576c0
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000083628a4
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008c5ee04
     0.00%             2  python3    python3.11                                          [.] 0x0000000000086848
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008c5edf0
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082a98bc
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082c27fc
     0.00%             2  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x0000000000057ba4
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082dfdbc
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000830820c
     0.00%             2  python3    python3.11                                          [.] 0x000000000007974c
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082c0860
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082f6d20
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000083080f8
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000835d144
     0.00%             2  python3    libbibcxx.so                                        [.] JeveuxCollectionClass<double, long>::build(bool)
     0.00%             2  python3    python3.11                                          [.] 0x000000000010bbe8
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e138c
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000835f6cc
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000831bcd0
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008429620
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000835a934
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008114004
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e49d8
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008273cbc
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082a75c4
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000856781c
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008c5f0f8
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000aa56ec0
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000081137a0
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008c5b4f0
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000835644c
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000869a054
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000832e030
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000835d098
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000081b4780
     0.00%             2  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x0000000000057ba0
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008356450
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000083561e0
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082931dc
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e1388
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008384594
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082dfd40
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e4644
     0.00%             2  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x00000000000576e0
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082dfe04
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082c250c
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008306ef4
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082f5064
     0.00%             2  python3    python3.11                                          [.] 0x00000000000867f8
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e46e8
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000083080f4
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082efba4
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008306efc
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000083aff9c
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082a71cc
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000803e438
     0.00%             2  python3    libc.so.6                                           [.] __errno_location
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082a7274
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e49e0
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008c5ee44
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008300cd8
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000083561f4
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000835a498
     0.00%             2  python3    python3.11                                          [.] 0x0000000000082164
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082dfdd0
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082f6790
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000867e9e4
     0.00%             2  python3    libmedcoupling.so                                   [.] __aarch64_ldadd8_acq_rel
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082a7070
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000835a484
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082f5080
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008356404
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082d5bdc
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008c5ee1c
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008c5ee48
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000835f6fc
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008300cec
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008c52144
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000832e02c
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000832e048
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082dfcfc
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082dfdb4
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e4ac8
     0.00%             2  python3    libmedloader.so                                     [.] MEDCoupling::MEDFileUMeshPerType::loadFromStaticType(long, char const*, int, int, int, long, int, INTERP_KERNEL::NormalizedCellType, med_entity_type, MEDCoupling::MEDFileMeshReadSelector*)
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082dfd5c
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082a727c
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008304a00
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000083563e8
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082dfd4c
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008306c8c
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008c5eda4
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008356418
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000083080e0
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000083080f0
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000832e004
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e4a2c
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008306d10
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008300cc4
     0.00%             2  python3    python3.11                                          [.] 0x0000000000086804
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000aa56eb4
     0.00%             2  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006d29c
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082dfd1c
     0.00%             2  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x0000000000057bbc
     0.00%             2  python3    python3.11                                          [.] PyFloat_AsDouble
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082df7cc
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008306cc4
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008c5ed9c
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000867ea50
     0.00%             2  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x00000000000576c8
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000832dfd8
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082f68d0
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000832b278
     0.00%             2  python3    python3.11                                          [.] 0x0000000000086844
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082dfdd4
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000836284c
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000803e474
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082a238c
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082a22c0
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000835f6dc
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000083a8700
     0.00%             2  python3    libbibfor.so                                        [.] nbelem_
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082a0e2c
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008429404
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008300d04
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000835a4a4
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082a23ac
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000080cc524
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008113868
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008297d64
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008300ce4
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000832e078
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082ea268
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000832e37c
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000835a818
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000836289c
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082ea26c
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008300cf0
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000832a8d8
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000835bdec
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082ea258
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000835f70c
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e46ec
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000835a7f0
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000832b250
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e4a28
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082dff68
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082f68c8
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e46c4
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008c5ecec
     0.00%             2  python3    libc.so.6                                           [.] _IO_file_write@@GLIBC_2.17
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082a4c84
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e40a8
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000832df48
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008359840
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000083138b8
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000863b65c
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e4958
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082a6cd8
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008308118
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082d5bd0
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000829f5ec
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000867ea28
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082dfd88
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082a7278
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e4660
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008362964
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008c5f118
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008300d08
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008306c64
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082f68dc
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082f6788
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082f5028
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000842940c
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008306c6c
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082c0878
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000867e9cc
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000835a50c
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000835f9dc
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000815eaf4
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008300cd0
     0.00%             2  python3    python3.11                                          [.] PyMem_RawMalloc
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082a75cc
     0.00%             2  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000007c1d0
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000832ddf8
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000aa55cc0
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082a75d4
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082bf014
     0.00%             2  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x00000000000cee44
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e45fc
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008639b78
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082e4a64
     0.00%             2  python3    [unknown]                                           [k] 0xffff80000863b358
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000083dd524
     0.00%             2  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000007c1ec
