# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 240K of event 'cycles:P'
# Event count (approx.): 140498610792
#
# Overhead       Samples  Command    Shared Object                                       Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
# ........  ............  .........  ..................................................  .............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083814e4
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006d798
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082942e4
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006d200
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082970e0
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000aa55bb0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083abd00
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008294198
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006c2ac
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006c4f4
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006c4e8
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081b72e4
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008565968
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000833c960
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008296250
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081b7130
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006c464
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008383e38
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008294190
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008639aa0
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008296808
     0.00%             1  python3    python3.11                                          [.] 0x00000000000d1c48
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000801d240
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000850377c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008295fe0
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008381fbc
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000084ed6cc
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006d298
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008294224
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006d224
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083818e4
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000801cf3c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008639a8c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082942b8
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006c3a0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083814d0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083abcdc
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000833cab4
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008296698
     0.00%             1  python3    python3.11                                          [.] 0x0000000000079990
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000aa55c4c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008383f30
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000aa56eac
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x0000000000066120
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083abdfc
     0.00%             1  python3    python3.11                                          [.] 0x0000000000084970
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008296884
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082942c0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081b7134
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083815b0
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x0000000000084dfc
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000863bd74
     0.00%             1  python3    python3.11                                          [.] 0x00000000000d1c38
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006c474
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000aa55bc8
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083afed8
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082967f4
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081cf158
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081cf398
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082a75d8
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083814b8
     0.00%             1  python3    [unknown]                                           [k] 0xffff800001643970
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000084ed35c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008382354
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000080d1ca8
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006c054
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000829624c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008029d4c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008567808
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5G_name_free
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083afe88
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008639b30
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008385c7c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082966a0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083578b8
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000007fe54
     0.00%             1  python3    libgfortran.so.5.0.0                                [.] 0x0000000000104e98
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081cf3b4
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006cd64
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000aa55c40
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006cf34
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008296030
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5AC_tag
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006d1f8
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008c5ee40
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000838459c
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000801d244
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] PyType_IsSubtype@plt
     0.00%             1  python3    [unknown]                                           [k] 0xffff800001646f84
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081b7104
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000aa55b0c
     0.00%             1  python3    libbibfor.so                                        [.] r8gaem_@plt
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5S_select_iter_get_seq_list
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008381504
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006c4fc
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000084ed6f4
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008294194
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008296514
     0.00%             1  python3    python3.11                                          [.] 0x00000000000f2acc
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006d274
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083b117c
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000aa55c04
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x00000000000618e0
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006c528
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006d260
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008385c68
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083814dc
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008296548
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083afe60
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081b7120
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008392a70
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008384524
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081cf440
     0.00%             1  python3    [unknown]                                           [k] 0xffff800001647364
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082941c8
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000869a034
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008296544
     0.00%             1  python3    python3.11                                          [.] 0x000000000012fbf0
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006d270
     0.00%             1  python3    libbibfor.so                                        [.] rcangm_
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083817c4
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081cf3a8
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000085677e4
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x0000000000060794
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000838235c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800001647130
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000833c980
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000833c988
     0.00%             1  python3    [unknown]                                           [k] 0xffff800001644044
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008639a34
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006cd18
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000084ed678
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008296824
     0.00%             1  python3    [unknown]                                           [k] 0xffff800001648310
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000801d0f8
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000016473c8
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081cf218
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083afe40
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008639b04
     0.00%             1  python3    [unknown]                                           [k] 0xffff800001644064
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000084ed74c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083b0fe0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000085659d0
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008381858
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083afe74
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008295fc4
     0.00%             1  python3    [unknown]                                           [k] 0xffff800001646f58
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008383f64
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081b719c
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000005a590
     0.00%             1  python3    [unknown]                                           [k] 0xffff800001646f70
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000084ed350
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000004c160
     0.00%             1  python3    python3.11                                          [.] 0x00000000000d1c74
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081cf444
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082970f8
     0.00%             1  python3    python3.11                                          [.] 0x00000000000799d4
     0.00%             1  python3    [unknown]                                           [k] 0xffff800001646f3c
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000164847c
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000164838c
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000aa55adc
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000aa55b8c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008c5b4b8
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008294264
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008639668
     0.00%             1  python3    python3.11                                          [.] 0x00000000000d1c7c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081b7228
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008382370
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082965ac
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000084ed380
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006d264
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000aa55bb4
     0.00%             1  python3    [unknown]                                           [k] 0xffff800001647124
     0.00%             1  python3    libbibcxx.so                                        [.] std::_Sp_counted_ptr_inplace<JeveuxCollectionObjectClass<long>, std::allocator<void>, (__gnu_cxx::_Lock_policy)2>::_M_destroy()
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000164711c
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006c040
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082f159c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083abdf8
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008392a48
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006cf0c
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006cd30
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000086396c8
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006c490
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006d1ec
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008296010
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083afe2c
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x0000000000060778
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x0000000000084e68
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008639a44
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008381ff8
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008381534
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008c5ecec
     0.00%             1  python3    libbibfor.so                                        [.] renuno_
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000829656c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008296800
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008639bcc
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006d250
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000833c99c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800001646f78
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082ea264
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083b1008
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006d214
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082965d8
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081b7264
     0.00%             1  python3    [unknown]                                           [k] 0xffff800001647128
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082942d8
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000aa55b14
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x00000000000618f0
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000801cf40
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082931ec
     0.00%             1  python3    [unknown]                                           [k] 0xffff800001648478
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000829603c
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000869a038
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008503bd8
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083b10a0
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008029d14
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081b723c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082966f4
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081d0d2c
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x0000000000060788
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000869b100
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008306c58
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082a98a4
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008296568
     0.00%             1  python3    [unknown]                                           [k] 0xffff800001647144
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083aff74
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000856780c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008296060
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000010b50c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008295fc0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083a8700
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006d1e4
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008306d78
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000aa55c90
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008296278
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082edcd4
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008384534
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008296710
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000830667c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008298f3c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000080d1cc0
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008c5b4ec
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000080d1cb0
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008385d5c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008383e50
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000833c998
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008639b14
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008385d44
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008381fd0
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006c46c
     0.00%             1  python3    python3.11                                          [.] 0x0000000000082100
     0.00%             1  python3    python3.11                                          [.] 0x00000000000c0010
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000833c990
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083b0ff4
     0.00%             1  python3    libpetsc.so.3.20.5                                  [.] PetscOptionsFList_Private
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083824cc
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081d0d40
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083b1094
     0.00%             1  python3    [unknown]                                           [k] 0xffff800001646fa0
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000aa55b68
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006cd08
     0.00%             1  python3    libmedcoupling.so                                   [.] memcpy@plt
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000850378c
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006d79c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000084ed358
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000833cabc
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008296570
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006d790
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083017d4
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083afe54
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081ce0dc
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083817ec
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008358ce4
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000085677e8
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081cf170
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000010b51c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081b46d8
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000010d460
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082965d4
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008306770
     0.00%             1  python3    libptscotch.so                                      [.] _SCOTCHdgraphBuild
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083081f4
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x0000000000085fa8
     0.00%             1  python3    libpetsc.so.3.20.5                                  [.] KSPSolve_Chebyshev_FirstKind
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006cce0
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x0000000000061960
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000005a594
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000016473ac
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008303220
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008c5ee3c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083814c8
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083815a0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081cf18c
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000010b514
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083abcf0
     0.00%             1  python3    libbibcxx.so                                        [.] jecroc_@plt
     0.00%             1  python3    libbibfor.so                                        [.] jenonu_@plt
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006bfc8
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083814f8
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000838159c
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006cdd0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083b11f4
     0.00%             1  python3    libpetsc.so.3.20.5                                  [.] VecDestroy
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000086386a8
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008c5b4ac
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006cdd4
     0.00%             1  python3    libbibfor.so                                        [.] assma3_@plt
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083845f4
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000835a4c8
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000866bd64
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008149c64
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082bfce0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082942a0
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x00000000001f3c40
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000aa55c00
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000829680c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083845e0
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008c5ee64
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008c5ee18
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083aff7c
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000801d254
     0.00%             1  python3    python3.11                                          [.] 0x00000000001876d8
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x00000000000bef24
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008306648
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083818b8
     0.00%             1  python3    python3.11                                          [.] 0x0000000000021854
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000010d554
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008306ef0
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000010b550
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000010b39c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000081621ac
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006d23c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082d81f0
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000004e118
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x0000000000060770
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083b0fd8
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008306cbc
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000838151c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008503b0c
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000811388c
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000010b338
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082f6cf8
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082f6c68
     0.00%             1  python3    python3.11                                          [.] 0x000000000015bac8
     0.00%             1  python3    python3.11                                          [.] 0x00000000000bfedc
     0.00%             1  python3    libbibcxx.so                                        [.] PySequence_Check@plt
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x0000000000139d60
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008301790
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x0000000000085b34
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082e4b58
     0.00%             1  python3    [unknown]                                           [k] 0xffff800001647368
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x0000000000085f54
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000aa55a24
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000009e498
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082c27e0
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000829659c
     0.00%             1  python3    python3.11                                          [.] 0x000000000008210c
